Place ID,Place name,Room,Building,Street or parish,"Primary place name (city, town, village)","County, State, or Province",Country,Place name synonyms,Coordinates: Latitude,Coordinates: Longitude,Related Resource IDs,General notes on place,Editors’ working notes
300213,Czech Republic,,,,,,Czech Republic,Kingdom of Bohemia,49.75,15,929573; 938322,,
900196,"Rome, Latium, Italy",,,,Rome,Latium,Italy,"Rome, Papal States
Roma
Rome, Lazio",41.89474,12.4839,932922,,
300150,"Heidelberg, Baden-Württemberg, (Electoral Rhenisch Imperial Circle) Germany, (Holy Roman Empire)",,,,Heidelberg,Baden-Württemberg,(Electoral Rhenisch Imperial Circle) Germany,,49.40768,8.69079,941026; 941027; 932647,,
300145,"Basel, Basel-Stadt, (Swiss Confederation) Switzerland",,,,Basel,Basel-Stadt,(Swiss Confederation) Switzerland,"Basle
Bâle
Bazel
Basilea
Basileia",47.5584,7.57327,930145; 935047,,
901018,"Langenburg, Baden-Württemberg, Germany",,,,Langenburg,Baden-Württemberg,Germany,,49.25401,9.85673,945383,,
4595,Jamaica,,,,,,Jamaica,,18.25,-77.5,935132; 935134,,
400010,"Carmarthen, Carmarthenshire, Wales",,,,Carmarthen,Carmarthenshire,Wales,"Caermarthen
Caerfyrddin",51.85552,-4.30535,938466; 930635,,
300017,"Paris, Île-de-France, France",,,,Paris,Île-de-France,France,"Lutetia Parisiorum
Parijs",48.85341,2.3488,939647; 931710,,
767,"Lyon, Rhône-Alpes, France",,,,Lyon,Rhône-Alpes,France,"Lyons
Lugdunum",45.74846,4.84671,935028; 935029,,
400141,"Westminster, London, England",,,Westminster,London,,England,"City of Westminster
Westm.
Westminister
Westmr.
Westmtr.",51.5,-0.11667,929488; 934086,,
1606,"London, England",,,,London,,England,"Londres
Londen
Londini
Londinium
Augusta Trinobantum
Augustae Trinobantum
Trinovantum
Trinovantrum
Troia Nova
New Troy
Caerludd
Caer Lud
Kaer Llundain",51.50853,-0.12574,933597; 938486; 938487,,
