Work (Letter) ID,Manifestation [Letter] ID,Manifestation type,Repository name,Repository ID,Shelfmark and pagination,Printed copy details,Notes on manifestation
300764,cofk_import_hartlib-row_id:000000764a,S,Sheffield University Library,15,Hartlib Papers 20/11/85b,,
300765,cofk_import_hartlib-row_id:000000765a,S,Sheffield University Library,15,Hartlib Papers 20/11/86a-b,,
301453,cofk_import_hartlib-row_id:000001453a,S,Sheffield University Library,15,Hartlib Papers 20/11/85b,,
302672,cofk_import_hartlib-row_id:000002672a,ALS,Sheffield University Library,15,Hartlib Papers 4/1/13a-13b,,
303619,cofk_import_hartlib-row_id:000003619a,E,Sheffield University Library,15,Hartlib Papers 39/3/38a-39b,,
303619,cofk_import_hartlib-row_id:000003619b,P,,,,"A.R. Hall and M.B. Hall, eds., The Correspondence of Henry Oldenburg. 13 vols. (Madison, Philadelphia & London, 1965-1986), I, 350-353",
303659,cofk_import_hartlib-row_id:000003659a,E,Sheffield University Library,15,Hartlib Papers 1/34/8a,,
47900,cofk_import_ead-ead_c01_id:000047900a,ALS,"Bodleian Library, University of Oxford",1,MS Rawl. letters 94 fol. 327,,
39334,cofk_import_ead-ead_c01_id:000039334a,ALS,"Bodleian Library, University of Oxford",1,MS Rawl. letters 115 fol. 469,,
33456,cofk_import_ead-ead_c01_id:000033456a,ALS,"Bodleian Library, University of Oxford",1,MS Tanner 74 fol. 216,,
30668,cofk_import_ead-ead_c01_id:000030668a,ALS,"Bodleian Library, University of Oxford",1,MS Tanner 60 fol. 438,,
900764,W900764-a,D,Archivio della Pontificia Università Gregoriana,173,"566, f. 240rv",,Autograph
900766,W900766-a,D,Archivio della Pontificia Università Gregoriana,173,"564, f. 110rv",,Autograph
900768,W900768-a,D,Archivio della Pontificia Università Gregoriana,173,"565, ff 22r-23v",,Autograph
900769,W900769-a,D,Archivio della Pontificia Università Gregoriana,173,"565, f. 13rv",,Autograph
900778,W900778-a,D,Archivio della Pontificia Università Gregoriana,173,"563, ff 9r-10v",,Autograph
21847,cofk_import_ead-ead_c01_id:000021847a,ALS,"Bodleian Library, University of Oxford",1,MS Ashmole 1815 fol. 131,,
17142,cofk_import_ead-ead_c01_id:000017142a,ALS,"Bodleian Library, University of Oxford",1,MS Tanner 55 fol. 151,,
3027,cofk_import_ead-ead_c01_id:000003027a,ALS,"Bodleian Library, University of Oxford",1,,,
