Resource ID,Resource Name,Resource Details,Resource URL
303657,Transcription by The Hartlib Papers Project,"© The Hartlib Papers Project, University of Sheffield",http://www.hrionline.ac.uk/hartlib/browse.jsp?id=39%2F3%2F38a-39b
936924,Lhwyd catalogue,,https://emlo-edit.bodleian.ox.ac.uk/interface/union.php?iwork_id=400425
302764,Transcription by The Hartlib Papers Project,"© The Hartlib Papers Project, University of Sheffield",http://www.hrionline.ac.uk/hartlib/browse.jsp?id=4%2F1%2F13a-13b
900826,Comenius catalogue entry,,http://cofk2.bodleian.ox.ac.uk/interface/union.php?iwork_id=200058
303697,Transcription: Hartlib Papers Online: 1/34/8a,"© The Hartlib Papers Project, University of Sheffield",http://www.hrionline.ac.uk/hartlib/browse.jsp?id=1%2F34%2F8a
301491,Transcription by The Hartlib Papers Project,"© The Hartlib Papers Project, University of Sheffield",http://www.hrionline.ac.uk/hartlib/browse.jsp?id=20%2F11%2F85b
300802,Transcription by The Hartlib Papers Project,"© The Hartlib Papers Project, University of Sheffield",http://www.hrionline.ac.uk/hartlib/browse.jsp?id=20%2F11%2F85b
300803,Transcription by The Hartlib Papers Project,"© The Hartlib Papers Project, University of Sheffield",http://www.hrionline.ac.uk/hartlib/browse.jsp?id=20%2F11%2F86a-b
941410,"Athanasius Kircher correspondence project, Stanford University",,http://www.stanford.edu/group/kircher/cgi-bin/site/?page_id=7
941414,"Athanasius Kircher correspondence project, Stanford University",,http://www.stanford.edu/group/kircher/cgi-bin/site/?page_id=7
941425,"Athanasius Kircher correspondence project, Stanford University",,http://www.stanford.edu/group/kircher/cgi-bin/site/?page_id=7
941429,"Athanasius Kircher correspondence project, Stanford University",,http://www.stanford.edu/group/kircher/cgi-bin/site/?page_id=7
941448,"Athanasius Kircher correspondence project, Stanford University",,http://www.stanford.edu/group/kircher/cgi-bin/site/?page_id=7
955160,"Transcription (ePistolarium, CKCC project, Huygens ING, The Hague)",,http://ckcc.huygens.knaw.nl/epistolarium/letter.html?id=groo001/1225
975795,Printed copy and catalogue record (Thomas Gray Archive),,http://www.thomasgray.org/cgi-bin/display.cgi?text=tgal0081
er17142,Early Modern Letters Online,,http://emlo.bodleian.ox.ac.uk/profile?iwork_id=17142
er912790,Early Modern Letters Online,,http://emlo.bodleian.ox.ac.uk/profile?iwork_id=912790
er3027,Early Modern Letters Online,,http://emlo.bodleian.ox.ac.uk/profile?iwork_id=3027
er303619,Early Modern Letters Online,,http://emlo.bodleian.ox.ac.uk/profile?iwork_id=303619
er47900,Early Modern Letters Online,,http://emlo.bodleian.ox.ac.uk/profile?iwork_id=47900
er900764,Early Modern Letters Online,,http://emlo.bodleian.ox.ac.uk/profile?iwork_id=900764
er39334,Early Modern Letters Online,,http://emlo.bodleian.ox.ac.uk/profile?iwork_id=39334
er900766,Early Modern Letters Online,,http://emlo.bodleian.ox.ac.uk/profile?iwork_id=900766
er300764,Early Modern Letters Online,,http://emlo.bodleian.ox.ac.uk/profile?iwork_id=300764
er900768,Early Modern Letters Online,,http://emlo.bodleian.ox.ac.uk/profile?iwork_id=900768
er300765,Early Modern Letters Online,,http://emlo.bodleian.ox.ac.uk/profile?iwork_id=300765
er33456,Early Modern Letters Online,,http://emlo.bodleian.ox.ac.uk/profile?iwork_id=33456
er900769,Early Modern Letters Online,,http://emlo.bodleian.ox.ac.uk/profile?iwork_id=900769
er900778,Early Modern Letters Online,,http://emlo.bodleian.ox.ac.uk/profile?iwork_id=900778
er303659,Early Modern Letters Online,,http://emlo.bodleian.ox.ac.uk/profile?iwork_id=303659
er302672,Early Modern Letters Online,,http://emlo.bodleian.ox.ac.uk/profile?iwork_id=302672
er933224,Early Modern Letters Online,,http://emlo.bodleian.ox.ac.uk/profile?iwork_id=933224
er30668,Early Modern Letters Online,,http://emlo.bodleian.ox.ac.uk/profile?iwork_id=30668
er21847,Early Modern Letters Online,,http://emlo.bodleian.ox.ac.uk/profile?iwork_id=21847
er301453,Early Modern Letters Online,,http://emlo.bodleian.ox.ac.uk/profile?iwork_id=301453
935460,Wikipedia,,http://en.wikipedia.org/wiki/Samuel_Ward_%28theologian%29
934511,ODNB entry,,http://www.oxforddnb.com/view/article/12500?docPos=1
934513,ODNB entry,,http://www.oxforddnb.com/view/article/67104
935072,Alumni Oxonienses,"See Joseph Foster, ‘Alumni Oxonienses: The Members of the University of Oxford, 1500-1714’, vol. ii, p. 609.",http://archive.org/stream/alumnioxoniensi00oxfogoog#page/n192/mode/1up
934516,ODNB entry,,http://www.oxforddnb.com/view/article/8323
935399,DBNL,,http://www.dbnl.org/auteurs/auteur.php?id=groo001
902594,ODNB entry,,http://www.oxforddnb.com/view/article/16633
972973,VIAF,,http://viaf.org/viaf/52514357
930851,ODNB entry,,http://www.oxforddnb.com/view/article/28705?docPos=1
931208,Wikipedia,,http://en.wikipedia.org/wiki/Athanasius_Kircher
931215,Wikipedia,,http://en.wikipedia.org/wiki/John_Amos_Comenius
932188,Wikipedia,,http://en.wikipedia.org/wiki/Hugo_Grotius
