EMLO Letter ID Number,Year date,Month date,Day date,Standard gregorian date,Date is range (0=No; 1=Yes),Year 2nd date (range),Month 2nd date (range),Day 2nd date (range),"Calendar of date provided to EMLO (G=Gregorian; JJ=Julian, year start 1 January; JM=Julian, year start March, U=Unknown)",Date as marked on letter,Date uncertain (0=No; 1=Yes),Date approximate (0=No; 1=Yes),Date inferred (0=No; 1=Yes),Notes on date,Author,Author EMLO ID,Author as marked in body/text of letter,Author inferred (0=No; 1=Yes),Author uncertain (0=No; 1=Yes),Notes on Author in relation to letter,Recipient,Recipient EMLO ID,Recipient as marked in body/text of letter,Recipient inferred (0=No; 1=Yes),Recipient uncertain (0=No; 1=Yes),Notes on Recipient in relation to letter,Origin name,Origin EMLO ID,Origin as marked in body/text of letter,Origin inferred (0=No; 1=Yes),Origin uncertain (0=No; 1=Yes),Destination name,Destination EMLO ID,Destination as marked in body/text of letter,Destination inferred (0=No; 1=Yes),Destination uncertain (0=No; 1=Yes),Abstract,Keywords,Language(s),Incipit,Explicit,People mentioned,EMLO IDs of people mentioned,Notes on people mentioned,Original Catalogue name,Related Resource IDs [er = number for link to EMLO letter],General notes for public display,Editors’ working notes
17142,1652,2,26,1652-02-26,0,,,,,Feb. 26 1652,0,0,0,,"Earle, John",7431,"Earle, John",0,0,,"Hobart, John (fl. 1635-86)",855,"Hobart, John",0,0,,,,,0,0,,,,0,0,"<p>I can only partly decipher this letter which is on behalf of Lady
Spelman whose late husband's estate is threatened with sequestration
by the committee of sequestration in Norfolk. It is a rather long
letter.</p>",,English,,,,,,Bodleian card catalogue,er17142,,
912790,1628,2,18,1628-02-18,0,,,,G,,0,0,0,,"Groot, Hugo de",900019,,0,0,,"Assum, Johann Christoph",904901,,0,0,,"Paris, Île-de-France, France",300017,,0,0,"Langenburg, Baden-Württemberg, Germany",901018,,0,0,,,,,,,,,"Groot, Hugo de",955160; er912790,,groo001/1225
3027,,,,9999-12-31,0,,,,,,0,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,0,0,<p></p>,,English,,,,,,Bodleian card catalogue,er3027,"<p>monument.</p>
<p><emph render=""altrender"" altrender=""foreign"">B<emph render=""italic"">a&#x03C1;&#x03BD;&#x03AE;&#x03C3;&#x03B9;o&#x03C2;</emph> <emph render=""italic"">&#x00E3;&#x03C0;a&#x03BD;&#x03C4;a&#x03C2;</emph><lb/>
N<emph render=""italic"">&#x03AF;&#x03BA;&#x03B7;&#x03C3;&#x03F5; &#x03C0;o&#x03BB;&#x03CD;&#x03C4;&#x03F5;&#x03C7;&#x03BD;o&#x03C2;</emph><lb/>
&#x039B;<emph render=""italic"">o&#x03B3;o&#x03B3;&#x03C1;&#x00E1;&#x0278;&#x03C9;&#x03BD;</emph> <emph render=""italic"">&#x0278;#&#x03C1;&#x0269;&#x03C3;&#x03C4;o&#x03C2;</emph><lb/>
A<emph render=""italic"">&#x03BD;&#x03B8;o&#x03C2; &#x03C4;&#x03F5; &#x03C4;#&#x03BD; &#x1F00;o&#x0269;&#x03B4;#&#x03BD;</emph><lb/>
T<emph render=""italic"">#&#x03BD; &#x03AF;&#x03C3;&#x03C4;&#x00F3;&#x03C1;&#x03C9;&#x03BD; &#x03BC;#&#x03B3;&#x0269;&#x03C3;&#x03C4;o&#x03C2;</emph><lb/>
K<emph render=""italic"">a&#x00EC;</emph> P<emph render=""italic"">&#x03B7;&#x03C4;&#x00F3;&#x03C1;&#x03C9;&#x03BD; &#x00E1;&#x03C1;&#x03B9;&#x03C3;&#x03C4;o&#x03C2;</emph><lb/>
K<emph render=""italic"">a&#x00EC;</emph> M<emph render=""italic"">a&#x03BD;&#x03C4;#&#x03C9;&#x03BD; &#x03B2;&#x00E1;&#x03B8;&#x0269;&#x03C3;&#x03C4;o&#x03C2;</emph><lb/>
B<emph render=""italic"">&#x03C1;&#x03F5;&#x03C4;a&#x03BD;&#x0269;&#x03BA;&#x1F74;&#x03C2; a&#x03C1;o#&#x03C1;&#x03B7;&#x03C2;.</emph>'</emph></p>
<p><note><p>[Printed in Biographia Britannica I. p. 492.]</p></note></p>
<p>2</p>","Greek
continuation card from 3026: MS Rawl. letters 14 fol. 292

should be m4d eventually"
303619,1660,2,14,1660-02-24,0,,,,JM,,0,0,0,,"Oldenburg, Henry",4830,,0,0,,"Hartlib, Samuel",300446,,0,0,,"Paris, Île-de-France, France",300017,,0,0,"Westminster, London, England",400141,,0,0,,,Latin,,,"Beauxhostes, Jean de ",300256,,"Hartlib, Samuel",303657; er303619,Hand: K; Place of origin: Catholic; Destination: Reformed,
47900,1689,2,20,1689-02-20,0,,,,,Feb. 20. 1688-9,0,0,0,,"Towers, John (Reverend)",20564,"Towers, John. Rev. b. 1654.",0,0,,"Turner, Francis",20853,"Turner, Francis. Bp. of Ely.",0,0,,Jamaica,4595,Jamaica,0,0,,,,0,0,"<p>Some years since he came to the Parsonage of Jamaica and
was allowed by the Bishop to retain the small living of
Swafham. Bulbeck in England. He has now married a
wealthy widow and resigned his vicaridge to one who
needs it more, and writes to the Bishop and leaves it in
his hands as to what he ought to do as to the English
living.</p>",,English,,,,,,Bodleian card catalogue,er47900,,
900764,1667,12,10,1667-12-10,0,,,,,,0,0,0,,"Kircher, Athanasius",300115,,0,0,,Unidentified cardinal (addressee of Kircher's letter),903054,,0,0,,"Rome, Latium, Italy",900196,,0,0,,,,0,0,,,"Italian, Latin",,,,,,"Kircher, Athanasius",941410; er900764,,Stanford ID 2471
39334,,,,9999-12-31,0,,,,,Undated,0,0,0,,"Ralegh, Philip (fl. in or before 1667)",900318,"Ralegh, Philip",0,0,,"Stanhope, Katherine",22389,"Katharine, Lady Stanhope",0,0,,,,,0,0,,,,0,0,"He asks her to pardon his incivility, but he is about to set off
on a voyage and her son Philip refuses to pay him his debt of
6 pounds ten shillings.
",,English,,,,,,Bodleian card catalogue,er39334,,
900766,1668,5,24,1668-05-24,0,,,,,,0,0,0,,"Kircher, Athanasius",300115,,0,0,,Unidentified cardinal (addressee of Kircher's letter),903054,,0,0,,"Rome, Latium, Italy",900196,,0,0,,,,0,0,,,Italian,,,,,,"Kircher, Athanasius",941414; er900766,,Stanford ID 2025
300764,1655,5,14,1655-05-14,0,,,,,,0,0,0,,"Tossanus, Daniel",300780,,0,0,,"Dury, John",300352,,0,0,,"Heidelberg, Baden-Württemberg, (Electoral Rhenisch Imperial Circle) Germany, (Holy Roman Empire)",300150,,0,0,"Basel, Basel-Stadt, (Swiss Confederation) Switzerland",300145,,0,0,Concerning Dury's aims.,,Latin,,,,,,"Hartlib, Samuel",300802; er300764,Place of origin: Reformed; Destination: Reformed,
900768,1673,5,27,1673-05-27,0,,,,,,0,0,0,,"Kircher, Athanasius",300115,,0,0,,Unidentified cardinal (addressee of Kircher's letter),903054,,0,0,,"Rome, Latium, Italy",900196,,0,0,,,,0,0,,,Italian,,,,,,"Kircher, Athanasius",941429; er900768,,Stanford ID 2110
